#Date/Time of Update: (none),#Game Date,#Game Teams,#Player ID,#LastName,#FirstName,#Position,#Team ID,#Team Abbr.,#Team City,#Team Name,#Fg2PtAtt,#Fg2PtAttPerGame,#Fg2PtMade,#Fg2PtMadePerGame,#Fg2PtPct,#Fg3PtAtt,#Fg3PtAttPerGame,#Fg3PtMade,#Fg3PtMadePerGame,#Fg3PtPct,#FgAtt,#FgAttPerGame,#FgMade,#FgMadePerGame,#FgPct,#FtAtt,#FtAttPerGame,#FtMade,#FtMadePerGame,#FtPct,#OffReb,#OffRebPerGame,#DefReb,#DefRebPerGame,#Reb,#RebPerGame,#Ast,#AstPerGame,#Pts,#PtsPerGame,#Tov,#TovPerGame,#Stl,#StlPerGame,#Blk,#BlkPerGame,#BlkAgainst,#BlkAgainstPerGame,#FoulPers,#FoulPersPerGame,#PlusMinus,#PlusMinusPerGame,#MinSeconds,#MinSecondsPerGame
,2015-10-28,NYK@MIL,9379,Amundson,Lou,PF,83,NYK,New York,Knicks,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,WAS@ORL,9527,Anderson,Alan,SG,94,WAS,Washington,Wizards,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,LAC@SAC,9469,Anderson,James,SG,103,SAC,Sacramento,Kings,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0,-1,-1.0,194,194.0
,2015-10-28,DAL@PHX,9178,Anderson,Justin,SF,108,DAL,Dallas,Mavericks,1,1.0,1,1.0,100.0,1,1.0,0,0.0,0.0,2,2.0,1,1.0,50.0,0,0.0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,0,0.0,2,2.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,-11,-11.0,208,208.0
,2015-10-28,SAS@OKL,9475,Anderson,Kyle,SF,106,SAS,San Antonio,Spurs,3,3.0,2,2.0,66.7,1,1.0,0,0.0,0.0,4,4.0,2,2.0,50.0,0,0.0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,0,0.0,4,4.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,-10,-10.0,761,761.0
,2015-10-28,NOP@POR,9353,Anderson,Ryan,PF,110,NOP,New Orleans,Pelicans,11,11.0,6,6.0,54.6,9,9.0,3,3.0,33.3,20,20.0,9,9.0,45.0,1,1.0,0,0.0,0.0,0,0.0,9,9.0,9,9.0,1,1.0,21,21.0,2,2.0,1,1.0,0,0.0,0,0.0,1,1.0,-2,-2.0,2312,2312.0
,2015-10-28,NYK@MIL,9369,Anthony,Carmelo,SF,83,NYK,New York,Knicks,11,11.0,3,3.0,27.3,5,5.0,1,1.0,20.0,16,16.0,4,4.0,25.0,2,2.0,2,2.0,100.0,0,0.0,6,6.0,6,6.0,5,5.0,11,11.0,2,2.0,1,1.0,1,1.0,0,0.0,4,4.0,4,4.0,1756,1756.0
,2015-10-28,DEN@HOU,9235,Ariza,Trevor,SF,109,HOU,Houston,Rockets,3,3.0,1,1.0,33.3,7,7.0,1,1.0,14.3,10,10.0,2,2.0,20.0,2,2.0,1,1.0,50.0,1,1.0,1,1.0,2,2.0,1,1.0,6,6.0,3,3.0,3,3.0,1,1.0,0,0.0,2,2.0,-13,-13.0,1990,1990.0
,2015-10-28,DEN@HOU,9198,Arthur,Darrell,PF,99,DEN,Denver,Nuggets,4,4.0,1,1.0,25.0,1,1.0,1,1.0,100.0,5,5.0,2,2.0,40.0,0,0.0,0,0.0,0.0,1,1.0,1,1.0,2,2.0,1,1.0,5,5.0,1,1.0,0,0.0,2,2.0,2,2.0,1,1.0,-3,-3.0,941,941.0
,2015-10-28,SAS@OKL,9190,Augustin,D.J.,PG,96,OKL,Oklahoma City,Thunder,5,5.0,2,2.0,40.0,0,0.0,0,0.0,0.0,5,5.0,2,2.0,40.0,4,4.0,4,4.0,100.0,0,0.0,1,1.0,1,1.0,4,4.0,8,8.0,1,1.0,3,3.0,0,0.0,1,1.0,1,1.0,-3,-3.0,775,775.0
,2015-10-28,NOP@POR,9360,Babbitt,Luke,SF,110,NOP,New Orleans,Pelicans,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,DAL@PHX,9180,Barea,J.J.,PG,108,DAL,Dallas,Mavericks,6,6.0,3,3.0,50.0,3,3.0,0,0.0,0.0,9,9.0,3,3.0,33.3,6,6.0,4,4.0,66.7,0,0.0,4,4.0,4,4.0,1,1.0,10,10.0,3,3.0,0,0.0,0,0.0,1,1.0,3,3.0,-12,-12.0,1486,1486.0
,2015-10-28,CHI@BRO,9537,Bargnani,Andrea,C,84,BRO,Brooklyn,Nets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2015-10-28,CLE@MEM,9298,Barnes,Matt,SF,107,MEM,Memphis,Grizzlies,1,1.0,0,0.0,0.0,3,3.0,0,0.0,0.0,4,4.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,2,2.0,2,2.0,1,1.0,0,0.0,2,2.0,0,0.0,0,0.0,0,0.0,2,2.0,-28,-28.0,1050,1050.0
,2015-10-28,DEN@HOU,9197,Barton,Will,SG,99,DEN,Denver,Nuggets,8,8.0,4,4.0,50.0,2,2.0,1,1.0,50.0,10,10.0,5,5.0,50.0,0,0.0,0,0.0,0.0,1,1.0,3,3.0,4,4.0,0,0.0,11,11.0,0,0.0,1,1.0,0,0.0,1,1.0,0,0.0,4,4.0,1174,1174.0
,2015-10-28,MIN@LAL,9288,Bass,Brandon,PF,105,LAL,Los Angeles,Lakers,4,4.0,1,1.0,25.0,0,0.0,0,0.0,0.0,4,4.0,1,1.0,25.0,0,0.0,0,0.0,0.0,1,1.0,5,5.0,6,6.0,0,0.0,2,2.0,2,2.0,0,0.0,0,0.0,1,1.0,2,2.0,2,2.0,1031,1031.0
,2015-10-28,CHA@MIA,9133,Batum,Nicolas,SF,93,CHA,Charlotte,Hornets,6,6.0,1,1.0,16.7,6,6.0,2,2.0,33.3,12,12.0,3,3.0,25.0,2,2.0,1,1.0,50.0,2,2.0,4,4.0,6,6.0,3,3.0,9,9.0,3,3.0,0,0.0,0,0.0,1,1.0,3,3.0,-3,-3.0,1950,1950.0
,2015-10-28,NYK@MIL,9323,Bayless,Jerryd,SG,90,MIL,Milwaukee,Bucks,6,6.0,0,0.0,0.0,0,0.0,0,0.0,0.0,6,6.0,0,0.0,0.0,4,4.0,4,4.0,100.0,1,1.0,5,5.0,6,6.0,2,2.0,4,4.0,3,3.0,2,2.0,0,0.0,0,0.0,2,2.0,-15,-15.0,1803,1803.0
,2015-10-28,UTA@DET,9211,Baynes,Aron,C,88,DET,Detroit,Pistons,4,4.0,1,1.0,25.0,0,0.0,0,0.0,0.0,4,4.0,1,1.0,25.0,2,2.0,2,2.0,100.0,2,2.0,1,1.0,3,3.0,0,0.0,4,4.0,0,0.0,0,0.0,1,1.0,0,0.0,3,3.0,-9,-9.0,713,713.0
,2015-10-28,WAS@ORL,9523,Beal,Bradley,SG,94,WAS,Washington,Wizards,11,11.0,7,7.0,63.6,8,8.0,2,2.0,25.0,19,19.0,9,9.0,47.4,7,7.0,4,4.0,57.1,3,3.0,3,3.0,6,6.0,0,0.0,24,24.0,3,3.0,0,0.0,1,1.0,0,0.0,2,2.0,4,4.0,2256,2256.0
,2015-10-28,DEN@HOU,9245,Beasley,Michael,F,109,HOU,Houston,Rockets,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,LAC@SAC,9470,Belinelli,Marco,SG,103,SAC,Sacramento,Kings,5,5.0,0,0.0,0.0,7,7.0,3,3.0,42.9,12,12.0,3,3.0,25.0,0,0.0,0,0.0,0.0,0,0.0,2,2.0,2,2.0,7,7.0,9,9.0,0,0.0,1,1.0,0,0.0,0,0.0,3,3.0,-1,-1.0,1917,1917.0
,2015-10-28,DEN@HOU,9239,Beverley,Patrick,PG,109,HOU,Houston,Rockets,2,2.0,1,1.0,50.0,7,7.0,2,2.0,28.6,9,9.0,3,3.0,33.3,0,0.0,0,0.0,0.0,2,2.0,6,6.0,8,8.0,1,1.0,8,8.0,3,3.0,2,2.0,0,0.0,1,1.0,2,2.0,-2,-2.0,1276,1276.0
,2015-10-28,IND@TOR,9497,Biyombo,Bismack,C,81,TOR,Toronto,Raptors,6,6.0,3,3.0,50.0,0,0.0,0,0.0,0.0,6,6.0,3,3.0,50.0,1,1.0,1,1.0,100.0,3,3.0,2,2.0,5,5.0,0,0.0,7,7.0,0,0.0,0,0.0,1,1.0,0,0.0,6,6.0,-1,-1.0,943,943.0
,2015-10-28,MIN@LAL,9348,Bjelica,Nemanja,PF,100,MIN,Minnesota,Timberwolves,2,2.0,1,1.0,50.0,4,4.0,2,2.0,50.0,6,6.0,3,3.0,50.0,0,0.0,0,0.0,0.0,0,0.0,5,5.0,5,5.0,2,2.0,8,8.0,0,0.0,0,0.0,1,1.0,1,1.0,5,5.0,6,6.0,1356,1356.0
,2015-10-28,MIN@LAL,9284,Black,Tarik,C,105,LAL,Los Angeles,Lakers,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,UTA@DET,9205,Blake,Steve,PG,88,DET,Detroit,Pistons,2,2.0,1,1.0,50.0,1,1.0,0,0.0,0.0,3,3.0,1,1.0,33.3,0,0.0,0,0.0,0.0,0,0.0,4,4.0,4,4.0,7,7.0,2,2.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,10,10.0,1005,1005.0
,2015-10-28,DAL@PHX,9428,Bledsoe,Eric,PG,104,PHX,Phoenix,Suns,10,10.0,4,4.0,40.0,2,2.0,0,0.0,0.0,12,12.0,4,4.0,33.3,7,7.0,5,5.0,71.4,1,1.0,3,3.0,4,4.0,4,4.0,13,13.0,2,2.0,0,0.0,0,0.0,0,0.0,4,4.0,-25,-25.0,1883,1883.0
,2015-10-28,CHI@BRO,9114,Bogdanovic,Bojan,SF,84,BRO,Brooklyn,Nets,6,6.0,3,3.0,50.0,2,2.0,0,0.0,0.0,8,8.0,3,3.0,37.5,3,3.0,3,3.0,100.0,0,0.0,1,1.0,1,1.0,1,1.0,9,9.0,2,2.0,0,0.0,0,0.0,0,0.0,1,1.0,-2,-2.0,1724,1724.0
,2015-10-28,SAS@OKL,9481,Bonner,Matt,C,106,SAS,San Antonio,Spurs,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,DAL@PHX,9434,Booker,Devin,SG,104,PHX,Phoenix,Suns,5,5.0,5,5.0,100.0,2,2.0,1,1.0,50.0,7,7.0,6,6.0,85.7,3,3.0,1,1.0,33.3,0,0.0,3,3.0,3,3.0,0,0.0,14,14.0,0,0.0,1,1.0,0,0.0,0,0.0,2,2.0,4,4.0,1280,1280.0
,2015-10-28,UTA@DET,9508,Booker,Trevor,PF,98,UTA,Utah,Jazz,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,CHA@MIA,9308,Bosh,Chris,PF,92,MIA,Miami,Heat,8,8.0,3,3.0,37.5,5,5.0,2,2.0,40.0,13,13.0,5,5.0,38.5,10,10.0,9,9.0,90.0,0,0.0,10,10.0,10,10.0,1,1.0,21,21.0,1,1.0,1,1.0,1,1.0,0,0.0,1,1.0,10,10.0,1938,1938.0
,2015-10-28,PHI@BOS,9097,Bradley,Avery,SG,82,BOS,Boston,Celtics,5,5.0,2,2.0,40.0,1,1.0,0,0.0,0.0,6,6.0,2,2.0,33.3,0,0.0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,2,2.0,4,4.0,2,2.0,2,2.0,0,0.0,0,0.0,2,2.0,0,0.0,1956,1956.0
,2015-10-28,PHI@BOS,9426,Brand,Elton,C,85,PHI,Philadelphia,76ers,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,DEN@HOU,9240,Brewer,Corey,SF,109,HOU,Houston,Rockets,9,9.0,1,1.0,11.1,3,3.0,1,1.0,33.3,12,12.0,2,2.0,16.7,2,2.0,0,0.0,0.0,0,0.0,7,7.0,7,7.0,0,0.0,5,5.0,1,1.0,2,2.0,1,1.0,1,1.0,3,3.0,-12,-12.0,1765,1765.0
,2015-10-28,CHI@BRO,9154,Brooks,Aaron,PG,89,CHI,Chicago,Bulls,3,3.0,3,3.0,100.0,6,6.0,2,2.0,33.3,9,9.0,5,5.0,55.6,0,0.0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,3,3.0,12,12.0,1,1.0,1,1.0,0,0.0,0,0.0,4,4.0,1,1.0,984,984.0
,2015-10-28,MIN@LAL,9289,Brown,Anthony,SF,105,LAL,Los Angeles,Lakers,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,CHI@BRO,9115,Brown,Markel,SG,84,BRO,Brooklyn,Nets,3,3.0,2,2.0,66.7,1,1.0,0,0.0,0.0,4,4.0,2,2.0,50.0,4,4.0,2,2.0,50.0,0,0.0,1,1.0,1,1.0,2,2.0,6,6.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-3,-3.0,559,559.0
,2015-10-28,MIN@LAL,9278,Bryant,Kobe,SF,105,LAL,Los Angeles,Lakers,11,11.0,5,5.0,45.4,13,13.0,3,3.0,23.1,24,24.0,8,8.0,33.3,5,5.0,5,5.0,100.0,0,0.0,4,4.0,4,4.0,1,1.0,24,24.0,0,0.0,2,2.0,0,0.0,0,0.0,1,1.0,-6,-6.0,1736,1736.0
,2015-10-28,IND@TOR,9440,Budinger,Chase,SF,87,IND,Indiana,Pacers,2,2.0,0,0.0,0.0,2,2.0,0,0.0,0.0,4,4.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,2,2.0,2,2.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,-9,-9.0,891,891.0
,2015-10-28,UTA@DET,9204,Bullock,Reggie,SF,88,DET,Detroit,Pistons,0,0.0,0,0.0,0.0,1,1.0,0,0.0,0.0,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-2,-2.0,372,372.0
,2015-10-28,UTA@DET,9504,Burke,Trey,PG,98,UTA,Utah,Jazz,2,2.0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,2.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,1,1.0,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0,2,2.0,-15,-15.0,935,935.0
,2015-10-28,UTA@DET,9507,Burks,Alec,SG,98,UTA,Utah,Jazz,14,14.0,6,6.0,42.9,0,0.0,0,0.0,0.0,14,14.0,6,6.0,42.9,7,7.0,6,6.0,85.7,0,0.0,6,6.0,6,6.0,1,1.0,18,18.0,0,0.0,0,0.0,0,0.0,2,2.0,4,4.0,-12,-12.0,1585,1585.0
,2015-10-28,LAC@SAC,9465,Butler,Caron,SF,103,SAC,Sacramento,Kings,6,6.0,4,4.0,66.7,1,1.0,0,0.0,0.0,7,7.0,4,4.0,57.1,0,0.0,0,0.0,0.0,1,1.0,1,1.0,2,2.0,0,0.0,8,8.0,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0,-2,-2.0,760,760.0
,2015-10-28,CHI@BRO,9152,Butler,Jimmy,SG,89,CHI,Chicago,Bulls,8,8.0,6,6.0,75.0,3,3.0,3,3.0,100.0,11,11.0,9,9.0,81.8,3,3.0,3,3.0,100.0,1,1.0,3,3.0,4,4.0,6,6.0,24,24.0,1,1.0,2,2.0,0,0.0,0,0.0,0,0.0,23,23.0,2059,2059.0
,2015-10-28,IND@TOR,9494,Caboclo,Bruno,SF,81,TOR,Toronto,Raptors,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,NYK@MIL,9370,Calderon,Jose,PG,83,NYK,New York,Knicks,1,1.0,0,0.0,0.0,4,4.0,1,1.0,25.0,5,5.0,1,1.0,20.0,0,0.0,0,0.0,0.0,0,0.0,3,3.0,3,3.0,1,1.0,3,3.0,1,1.0,0,0.0,0,0.0,0,0.0,4,4.0,1,1.0,1078,1078.0
,2015-10-28,UTA@DET,9203,Caldwell-Pope,Kentavious,SG,88,DET,Detroit,Pistons,6,6.0,3,3.0,50.0,5,5.0,2,2.0,40.0,11,11.0,5,5.0,45.4,4,4.0,4,4.0,100.0,0,0.0,5,5.0,5,5.0,1,1.0,16,16.0,2,2.0,0,0.0,1,1.0,0,0.0,2,2.0,2,2.0,2148,2148.0
,2015-10-28,PHI@BOS,9414,Canaan,Isaiah,SG,85,PHI,Philadelphia,76ers,4,4.0,2,2.0,50.0,10,10.0,4,4.0,40.0,14,14.0,6,6.0,42.9,2,2.0,2,2.0,100.0,1,1.0,6,6.0,7,7.0,2,2.0,18,18.0,3,3.0,1,1.0,0,0.0,1,1.0,0,0.0,-3,-3.0,2279,2279.0
,2015-10-28,DEN@HOU,9237,Capela,Clint,C,109,HOU,Houston,Rockets,7,7.0,4,4.0,57.1,0,0.0,0,0.0,0.0,7,7.0,4,4.0,57.1,2,2.0,1,1.0,50.0,6,6.0,1,1.0,7,7.0,0,0.0,9,9.0,1,1.0,2,2.0,3,3.0,3,3.0,2,2.0,-16,-16.0,1495,1495.0
,2015-10-28,IND@TOR,9496,Carroll,DeMarre,SF,81,TOR,Toronto,Raptors,10,10.0,4,4.0,40.0,4,4.0,1,1.0,25.0,14,14.0,5,5.0,35.7,6,6.0,3,3.0,50.0,2,2.0,6,6.0,8,8.0,4,4.0,14,14.0,1,1.0,2,2.0,0,0.0,1,1.0,2,2.0,7,7.0,2471,2471.0
,2015-10-28,CLE@MEM,9292,Carter,Vince,SG,107,MEM,Memphis,Grizzlies,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,NYK@MIL,9327,Carter-Williams,Michael,PG,90,MIL,Milwaukee,Bucks,16,16.0,6,6.0,37.5,1,1.0,0,0.0,0.0,17,17.0,6,6.0,35.3,9,9.0,8,8.0,88.9,2,2.0,3,3.0,5,5.0,4,4.0,20,20.0,6,6.0,1,1.0,0,0.0,3,3.0,4,4.0,-11,-11.0,2033,2033.0
,2015-10-28,LAC@SAC,9462,Casspi,Omri,SF,103,SAC,Sacramento,Kings,4,4.0,1,1.0,25.0,1,1.0,1,1.0,100.0,5,5.0,2,2.0,40.0,0,0.0,0,0.0,0.0,1,1.0,8,8.0,9,9.0,0,0.0,5,5.0,2,2.0,1,1.0,0,0.0,0,0.0,2,2.0,8,8.0,1207,1207.0
,2015-10-28,LAC@SAC,9461,Cauley-Stein,Willie,C,103,SAC,Sacramento,Kings,2,2.0,1,1.0,50.0,0,0.0,0,0.0,0.0,2,2.0,1,1.0,50.0,0,0.0,0,0.0,0.0,1,1.0,1,1.0,2,2.0,0,0.0,2,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,471,471.0
,2015-10-28,CHA@MIA,9536,Chalmers,Mario,PG,92,MIA,Miami,Heat,1,1.0,0,0.0,0.0,2,2.0,1,1.0,50.0,3,3.0,1,1.0,33.3,5,5.0,5,5.0,100.0,0,0.0,3,3.0,3,3.0,4,4.0,8,8.0,2,2.0,2,2.0,0,0.0,1,1.0,2,2.0,8,8.0,1026,1026.0
,2015-10-28,DAL@PHX,9435,Chandler,Tyson,C,104,PHX,Phoenix,Suns,2,2.0,1,1.0,50.0,0,0.0,0,0.0,0.0,2,2.0,1,1.0,50.0,2,2.0,1,1.0,50.0,3,3.0,3,3.0,6,6.0,1,1.0,3,3.0,2,2.0,0,0.0,1,1.0,0,0.0,3,3.0,-23,-23.0,1021,1021.0
,2015-10-28,DEN@HOU,9188,Chandler,Wilson,F,99,DEN,Denver,Nuggets,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,MIN@LAL,9283,Clarkson,Jordan,SG,105,LAL,Los Angeles,Lakers,8,8.0,5,5.0,62.5,2,2.0,0,0.0,0.0,10,10.0,5,5.0,50.0,6,6.0,4,4.0,66.7,0,0.0,2,2.0,2,2.0,3,3.0,14,14.0,2,2.0,0,0.0,0,0.0,1,1.0,4,4.0,7,7.0,1783,1783.0
